worker_count,trial,run_id,job_id,created_at,completed_at,latency_ms
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0036359f-f844-4922-9033-26971b30aeec,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:53.319884+00,34.519000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,008cec54-983f-4cd0-842c-ab0bd6766575,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:53.353646+00,68.281000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,00a5e6b3-bc7e-466a-9086-83ab0cbb254b,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:53.383889+00,98.524000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0124ab1a-9ed5-414f-9a42-5de2a3f487d9,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:53.415938+00,130.573000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,013a3382-52e6-4cd3-a2c4-1ed2ba7704bb,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:53.446935+00,161.570000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,02281b11-df3a-46a4-9adf-c7f4eaec4081,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:53.480173+00,194.808000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,024aae74-cb8e-477f-adf0-ffe46e7c02d7,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:53.511042+00,225.677000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0315c4e4-1c81-432b-a6f3-a7c33b898675,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:53.542252+00,256.887000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,04552438-daf0-43cd-a6f8-f8927ab0999e,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:53.571941+00,286.576000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,04a7f654-d839-4b07-84de-47e886fe00a0,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:53.599822+00,314.457000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,04c17959-ce78-45b3-a708-e2f97ce59392,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:53.6274+00,342.035000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,04d3c13b-6ea9-417c-ae32-ea7e47388788,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:53.654895+00,369.530000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,04d56fc2-1a0b-4032-af53-975024b9ff24,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:53.684703+00,399.338000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,05ccc0fe-ed7b-47f7-8307-91b475e89def,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:53.713836+00,428.471000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,05d5b318-f99b-4316-85c5-ed07d165e023,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:53.744983+00,459.618000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0615969c-7476-493b-836b-1c6781e4cb8d,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:53.776175+00,490.810000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,064a6f3b-8e8e-4cb3-bf7e-a048da446074,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:53.807372+00,522.007000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,06509824-5943-4e25-b9fe-b36fd69c9006,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:53.840742+00,555.377000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,068aa1dd-80e5-4cd9-bff6-2193f7530245,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:53.871197+00,585.832000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,06c9d9c0-8e68-4cae-9984-5e33e47fac82,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:53.903905+00,618.540000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0794f125-1fff-4f12-8ff7-6e9fae57beb8,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:53.934382+00,649.017000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,080de9b8-9ab4-48c9-9cbd-01cfe3a6da4f,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:53.965143+00,679.778000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0887a62c-8eb6-4da5-939c-357ddd8eca0f,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:53.993965+00,708.600000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,08d5bc63-3ad5-45f4-8a0a-6b58d20dd2d0,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.023174+00,737.809000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,090963d9-3ec2-474f-ab6e-082f8660eb84,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:54.053909+00,768.544000
