worker_count,trial,run_id,job_id,claim_transaction_latency_ms
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0036359f-f844-4922-9033-26971b30aeec,2.492
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,008cec54-983f-4cd0-842c-ab0bd6766575,2.474
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,00a5e6b3-bc7e-466a-9086-83ab0cbb254b,2.7
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0124ab1a-9ed5-414f-9a42-5de2a3f487d9,2.681
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,013a3382-52e6-4cd3-a2c4-1ed2ba7704bb,3.701
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,02281b11-df3a-46a4-9adf-c7f4eaec4081,3.89
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,024aae74-cb8e-477f-adf0-ffe46e7c02d7,3.868
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,0315c4e4-1c81-432b-a6f3-a7c33b898675,4.201
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,04552438-daf0-43cd-a6f8-f8927ab0999e,2.814
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,04a7f654-d839-4b07-84de-47e886fe00a0,1.9
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,04c17959-ce78-45b3-a708-e2f97ce59392,1.859
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,04d3c13b-6ea9-417c-ae32-ea7e47388788,1.577
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,04d56fc2-1a0b-4032-af53-975024b9ff24,1.866
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,05ccc0fe-ed7b-47f7-8307-91b475e89def,2.155
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,05d5b318-f99b-4316-85c5-ed07d165e023,2.255
